subject_id	subject_label	predicate_id	object_id	object_label	object_category	mapping_justification	comment	mapping_group
C74828	Interleukin 30					NotDone	NotDone	
C74829	Interleukin 31					NotDone	NotDone	
C74830	Interleukin 32					NotDone	NotDone	
C74831	Interleukin 33					NotDone	NotDone	
C74832	Interleukin 4					NotDone	NotDone	
C74833	Interleukin 5					NotDone	NotDone	
C74834	Interleukin 6					NotDone	NotDone	
C74835	Interleukin 7					NotDone	NotDone	
C74836	Interleukin 8					NotDone	NotDone	
C74837	Interleukin 9					NotDone	NotDone	
C74838	Acetylcholine	skos:exactMatch	104460004	Acetylcholine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74839	Adiponectin	skos:exactMatch	889111000000107	Adiponectin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74841	Aldosterone	skos:exactMatch	83679004	Aldosterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74842	Androstenediol	skos:exactMatch	104518000	Androstenediol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74843	Androstenedione	skos:exactMatch	82681007	Androstenedione measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74844	Angiotensin I	skos:exactMatch	104520002	Angiotensin I measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74845	Angiotensin II	skos:exactMatch	104521003	Angiotensin II measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74846	Angiotensinogen	skos:exactMatch	54592005	Angiotensinogen	Observation | Substance	semapv:ManualMappingCuration		1
C74847	Antidiuretic Hormone	skos:exactMatch	61966007	Antidiuretic hormone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74848	Calcitonin	skos:exactMatch	3025001	Calcitonin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74849	Calcitriol					NotDone	NotDone	
C74850	Cholecystokinin	skos:exactMatch	195181000000109	Cholecystokinin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74851	Corticotropin Releasing Hormone	skos:exactMatch	121758005	Corticotropin releasing hormone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74852	Dehydroepiandrosterone	skos:exactMatch	104624004	Dehydroepiandrosterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74853	Dihydrotestosterone	skos:exactMatch	1019091000000104	Dihydrotestosterone level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C74854	Dopamine	skos:exactMatch	32779004	Dopamine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74855	Erythropoietin	skos:exactMatch	43979001	Erythropoietin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74856	Estriol	skos:exactMatch	34889009	Estriol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74857	Estrone	skos:exactMatch	104657002	Estrone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74858	Gastrin	skos:exactMatch	87535006	Gastrin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74859	Glucagon	skos:exactMatch	70451005	Glucagon measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74860	Gonadotropin Releasing Hormone					NotDone	NotDone	
C74861	Growth Hormone Inhibiting Hormone					NotDone	NotDone	
C74862	Growth Hormone Releasing Hormone	skos:exactMatch	800691000000102	Growth hormone releasing hormone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74863	Homovanillic Acid	skos:exactMatch	84926003	Homovanillic acid	Observation | Substance	semapv:ManualMappingCuration		1
C74864	Insulin-like Growth Factor-1					NotDone	NotDone	
C74865	Insulin-like Growth Factor-2					NotDone	NotDone	
C74866	Leptin	skos:exactMatch	117694008	Leptin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74867	Melatonin	skos:exactMatch	121256005	Melatonin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74868	Norepinephrine	skos:exactMatch	35214005	Norepinephrine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74869	Oxytocin	skos:exactMatch	104849003	Oxytocin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74870	Prolactin	skos:exactMatch	113083009	Prolactin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74871	Secretin	skos:exactMatch	104930001	Secretin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74872	Serotonin	skos:exactMatch	50880007	Serotonin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74873	Thrombopoietin	skos:exactMatch	18617001	Thrombopoietin	Observation | Substance	semapv:ManualMappingCuration		1
C74874	Thyrotropin Releasing Hormone					NotDone	NotDone	
C74875	Vanillyl Mandelic Acid					NotDone	NotDone	
C74876	6-Monoacetylmorphine	skos:exactMatch	121318006	6-Monoacetylmorphine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74877	Codeine	skos:exactMatch	105142004	Codeine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74878	Dihydrocodeine	skos:exactMatch	121547003	Dihydrocodeine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74879	Hydrocodone	skos:exactMatch	105206004	Hydrocodone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74880	Hydromorphone	skos:exactMatch	105207008	Hydromorphone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74881	Methadone	skos:exactMatch	31161005	Methadone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74882	Methaqualone	skos:exactMatch	55949003	Methaqualone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74883	Morphine					NotDone	NotDone	
C74884	Oxycodone	skos:exactMatch	105278002	Oxycodone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74885	Propoxyphene	skos:exactMatch	387042001	Propoxyphene	Device | Substance	semapv:ManualMappingCuration		1
C74886	Atrial Natriuretic Peptide	skos:exactMatch	51270009	Atrial natriuretic factor (ANF) measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74887	LDH Isoenzyme 1					NotDone	NotDone	
C74888	LDH Isoenzyme 2					NotDone	NotDone	
C74889	LDH Isoenzyme 3					NotDone	NotDone	
C74890	LDH Isoenzyme 4					NotDone	NotDone	
C74891	LDH Isoenzyme 5					NotDone	NotDone	
C74892	Neuropeptide Y					NotDone	NotDone	
C74893	Renin	skos:exactMatch	48908006	Renin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74894	Albumin/Globulin	skos:exactMatch	687005	Albumin/Globulin ratio	Measurement | Procedure	semapv:ManualMappingCuration		1
C74895	Vitamin A	skos:exactMatch	76609004	Vitamin A measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74896	Thiamine	skos:exactMatch	104962003	Thiamine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74897	Vitamin B17					NotDone	NotDone	
C74898	Riboflavin	skos:exactMatch	104923007	Riboflavin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74899	Niacin	skos:exactMatch	104830002	Niacin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74900	Vitamin B5					NotDone	NotDone	
C74901	Vitamin B6	skos:exactMatch	11829003	Vitamin B6 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74902	Vitamin B7					NotDone	NotDone	
C74903	Vitamin C	skos:exactMatch	27709003	Ascorbic acid measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74904	Vitamin D2	skos:exactMatch	195301000000102	Vitamin D2 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74905	Vitamin D3	skos:exactMatch	105029001	Vitamin D3 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74906	Vitamin E	skos:exactMatch	7557006	Vitamin E measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74907	Vitamin K	skos:exactMatch	105030006	Vitamin K measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74910	Lymphoma Cells/Lymphocytes					NotDone	NotDone	
C74911	Mature Plasma Cells/Lymphocytes					NotDone	NotDone	
C74913	Anti-Double Stranded DNA					NotDone	NotDone	
C74916	Antinuclear Antibodies					NotDone	NotDone	
C74949	Lipid	skos:exactMatch	70106000	Lipid	Observation | Substance	semapv:ManualMappingCuration		1
C75343	Hallucinogen					NotDone	NotDone	
C75346	Caffeine	skos:exactMatch	37999005	Caffeine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75347	Alpha-Methylphenethylamine					NotDone	NotDone	
C75348	Methamphetamine	skos:exactMatch	27965000	Methamphetamine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75350	Benzoylecgonine	skos:exactMatch	96269000	Benzoylecgonine	Observation | Substance	semapv:ManualMappingCuration		1
C75352	Buprenorphine	skos:exactMatch	105094004	Buprenorphine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75354	Lysergic Acid Diethylamide	skos:exactMatch	5022001	Lysergic acid diethylamide measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75355	Mescaline	skos:exactMatch	121629001	Mescaline measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75356	Psilocybin	skos:exactMatch	105314007	Psilocybin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75357	Gamma-Hydroxybutyrate					NotDone	NotDone	
C75359	3,4-methylenedioxymethamphetamine					NotDone	NotDone	
C75363	Amobarbital	skos:exactMatch	105066007	Amobarbital measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75364	Butabarbital	skos:exactMatch	56919009	Butabarbital measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75365	Butalbital	skos:exactMatch	16572002	Butalbital measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75366	Methylphenobarbital					NotDone	NotDone	
C75367	Pentobarbital	skos:exactMatch	49315002	Pentobarbital measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75368	Phenobarbital	skos:exactMatch	105294009	Phenobarbital measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75369	Secobarbital	skos:exactMatch	81171006	Secobarbital measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75370	Alprazolam	skos:exactMatch	105055000	Alprazolam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75371	Chlordiazepoxide	skos:exactMatch	63224008	Chlordiazepoxide measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75372	Diazepam	skos:exactMatch	38204002	Diazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75373	Flurazepam	skos:exactMatch	46057001	Flurazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75374	Lorazepam	skos:exactMatch	105226000	Lorazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75375	Oxazepam	skos:exactMatch	10670006	Oxazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75376	Temazepam	skos:exactMatch	121691007	Temazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75377	Nandrolone	skos:exactMatch	105255008	Nandrolone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75380	Boldenone	skos:exactMatch	105087002	Boldenone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75381	Oxandrolone	skos:exactMatch	105275004	Oxandrolone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75388	Oxymetholone	skos:exactMatch	105280008	Oxymetholone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C75912	Viscosity	skos:exactMatch	78949001	Viscosity	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C78139	Drug Screen	skos:exactMatch	430925007	Measurement of substance	Measurement | Procedure	semapv:ManualMappingCuration		1
C79089	Cancer Antigen 125	skos:exactMatch	103084007	Cancer antigen 125	Observation | Substance	semapv:ManualMappingCuration		1
C79433	Alpha Glutathione-S-Transferase					NotDone	NotDone	
C79434	Corticosterone	skos:exactMatch	104604003	Corticosterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C79435	Glutathione-S-Transferase/Creatinine					NotDone	NotDone	
C79436	Myoglobin	skos:exactMatch	82693003	Myoglobin	Observation | Substance	semapv:ManualMappingCuration		1
C79437	5 Prime Nucleotidase					NotDone	NotDone	
C79438	Alkaline Phosphatase/Creatinine					NotDone	NotDone	
C79439	Calcium/Creatinine	skos:exactMatch	250733007	Calcium/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C79440	Chloride/Creatinine	skos:exactMatch	1006221000000104	Chloride/creatinine ratio	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C79441	Creatine Kinase MB/Total Creatine Kinase					NotDone	NotDone	
C79442	Creatine Kinase MM/Total Creatine Kinase					NotDone	NotDone	
C79443	Deoxypyridinoline	skos:exactMatch	102752003	Deoxypyridinoline	Observation | Substance	semapv:ManualMappingCuration		1
C79444	Deoxypyridinoline/Creatinine	skos:exactMatch	391401002	Deoxypyridinoline/creatinine ratio	Measurement | Procedure	semapv:ManualMappingCuration		1
C79445	Epinephrine	skos:exactMatch	64722001	Epinephrine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C79446	Gamma Glutamyl Transferase/Creatinine					NotDone	NotDone	
C79447	Glucose/Creatinine					NotDone	NotDone	
C79448	Glutamate Dehydrogenase	skos:exactMatch	104694006	Glutamate dehydrogenase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C79449	Lactate Dehydrogenase/Creatinine					NotDone	NotDone	
C79450	Lactic Acid	skos:exactMatch	77370004	Lactic acid	Observation | Substance	semapv:ManualMappingCuration		1
C79451	LDH Isoenzyme 1/LDH					NotDone	NotDone	
C79452	LDH Isoenzyme 2/LDH					NotDone	NotDone	
C79453	LDH Isoenzyme 3/LDH					NotDone	NotDone	
C79454	LDH Isoenzyme 4/LDH					NotDone	NotDone	
C79455	LDH Isoenzyme 5/LDH					NotDone	NotDone	
C79456	Magnesium/Creatinine	skos:exactMatch	1031471000000102	Magnesium/creatinine ratio	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C79457	Mu Glutathione-S-Transferase					NotDone	NotDone	
C79458	Mu Glutathione-S-Transferase/Creatinine					NotDone	NotDone	
C79459	N-Acetyl Glucosamide					NotDone	NotDone	
C79460	N-Acetyl Glucosamide/Creatinine					NotDone	NotDone	
C79461	Phosphate/Creatinine	skos:exactMatch	806261000000108	Phosphate/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C79462	Potassium/Creatinine					NotDone	NotDone	
C79463	Protein/Creatinine	skos:exactMatch	250750009	Protein/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C79464	Sodium/Creatinine					NotDone	NotDone	
C79465	Sorbitol Dehydrogenase					NotDone	NotDone	
C79466	Creatine Kinase BB/Total Creatine Kinase					NotDone	NotDone	
C79467	Large Unstained Cells/Leukocytes					NotDone	NotDone	
C79602	Poikilocytes	skos:exactMatch	397020000	Poikilocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C80160	Complement Total					NotDone	NotDone	
C80163	Acid Phosphatase	skos:exactMatch	59518007	Acid phosphatase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C80164	Glucagon-Like Peptide-1, Active Form					NotDone	NotDone	
C80165	Glucuronidase, Alpha					NotDone	NotDone	
C80166	Glutathione S-Transferase, Alpha/Creat					NotDone	NotDone	
C80167	Alpha-1 Antitrypsin					NotDone	NotDone	
C80168	Alpha-2 Macroglobulin	skos:exactMatch	104503001	Alpha-2-macroglobulin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C80169	Angiotensin Converting Enzyme	skos:exactMatch	40743001	Angiotensin converting enzyme measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C80170	Glucuronidase, Beta					NotDone	NotDone	
C80171	Cholesterol/HDL-Cholesterol					NotDone	NotDone	
C80172	Complement Bb					NotDone	NotDone	
C80173	Complement C1q Antibody					NotDone	NotDone	
C80174	Complement C3					NotDone	NotDone	
C80175	Complement C3a	skos:exactMatch	104349009	Complement C3a measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C80176	Complement C3b	skos:exactMatch	104350009	Complement C3b measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C80177	Complement C4					NotDone	NotDone	
C80178	Complement C4a	skos:exactMatch	104356003	Complement C4a measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C80179	Complement C5a	skos:exactMatch	104359005	Complement C5a measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C80180	F2-Isoprostane					NotDone	NotDone	
C80182	Galanin					NotDone	NotDone	
C80183	Glucagon-Like Peptide-1					NotDone	NotDone	
C80184	Glucose-6-Phosphate Dehydrogenase	skos:exactMatch	104692005	Glucose-6-phosphate dehydrogenase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C80185	Glutathione S-Transferase, Total					NotDone	NotDone	
C80186	Gold	skos:exactMatch	2309006	Gold	Observation | Substance	semapv:ManualMappingCuration		1
C80187	HDL-Cholesterol Subclass 2					NotDone	NotDone	
